"id","title","artist","top genre","year","bpm","nrgy","dnce","dB","live","val","dur","acous","spch","pop"
"6tud0SeiBgqX3Q7KnFqEZ5","Фантазёр","Ярослав Евдокимов","some genre",2000,135.391,0.843,0.728,-8.261,0.111,0.562,232.560,0.0446,0.0325,0.3
"75","Without You (feat. Usher)","David Guetta","dance pop",2011,128,0.61,0.61,-4,0.16,0.40,208,0.23,0.3,0.68
"149","Wrecking Ball","Miley Cyrus","dance pop",2013,120,0.42,0.53,-6,0.11,0.35,221,0.41,0.3,0.77
"7ciRpeLW7M4ze4X6sLYrfq","#СПАСИБОДОКТОРАМ","Стас Михайлов","some genre",2000,138.089,0.486,0.616,-7.542,0.108,0.329,232.186,0.753,0.0529,0.0
"54JRyC2pdTPYbnf5CzQVG4","Все для тебя","Стас Михайлов","some genre",2000,138.002,0.933,0.716,-4.900,0.381,0.908,234.213,0.0111,0.0646,0.0
"7h7OqNQfYD2eY7KM1J1EXb","Героям посвящается","Григорий Лепс","some genre",2000,140.079,0.531,0.537,-6.121,0.132,0.210,291.454,0.751,0.0453,0.0
"4acnWYxOQdhpr6n756xGRZ","Натали","Григорий Лепс","some genre",2000,95.938,0.850,0.585,-5.437,0.190,0.525,288.187,0.0872,0.0625,0.0
"6Jcd8C63OyqpsKyqG2GGqs","Рюмка водки на столе","Григорий Лепс","some genre",2000,141.819,0.709,0.334,-5.432,0.0956,0.302,258.240,0.188,0.0424,0.0
"146cPTGeq8dLeGfQxIl94e","Владимирский Централ","Михаил Круг","some genre",2000,131.679,0.651,0.756,-9.314,0.0874,0.330,267.907,0.152,0.0369,0.0
"5qIf6aNoTMxt5KLmNpLGL9","Жиган-лимон","Михаил Круг","some genre",2000,135.535,0.852,0.640,-7.087,0.244,0.899,175.760,0.137,0.0735,0.0
"6CN5S9s8GV7QA50867kWc1","I Will Go Away","Ranetki Girls","some genre",2000,111.992,0.303,0.725,-10.523,0.102,0.669,160.879,0.617,0.0332,0.0
"17GOTlw2gUm3d9YARp49Vw","Winter","Ranetki Girls","some genre",2000,161.941,0.660,0.510,-4.975,0.155,0.323,230.186,0.00766,0.0290,0.0
"2TSukiuq5QZ6rsLWDhwm3G","BODYBAG","Элджей","some genre",2000,130.002,0.658,0.881,-6.544,0.0989,0.446,124.606,0.0662,0.107,0.0
"2gcFOhxQOqAx1OABnxvUZ4","Розовое Вино","Элджей","some genre",2000,115.053,0.719,0.832,-5.427,0.107,0.329,246.818,0.318,0.0545,0.0
"5KcjtgQ9IXVfG4VuciXrE3","Моряк","Feduk","some genre",2000,120.074,0.477,0.861,-11.125,0.118,0.396,168.986,0.200,0.0630,0.0
"7c7hcyri2NWIgy2soC8gkd","Русский Народный Трэп","Feduk","some genre",2000,121.006,0.677,0.821,-7.491,0.338,0.599,197.144,0.351,0.0498,0.0
"3AqhKp7RpfGBsmtulKpQfD","Без ключа","Pharaoh","some genre",2000,114.998,0.556,0.850,-7.284,0.0536,0.202,159.928,0.159,0.0385,0.0
"237aae2ny7EG1eP2BJHeCM","Притоптать","Нейромонах Феофан","some genre",2000,174.874,0.723,0.650,-4.933,0.110,0.540,175.543,0.0436,0.0800,0.0
"1rKy44Vk9nE1zAGpuQYnzu","А сейчас хочу в пляс","Нейромонах Феофан","some genre",2000,87.539,0.798,0.605,-4.044,0.363,0.425,224.065,0.0252,0.124,0.0
"5jKFnadawzHXGWiLBeboas","Плачу на техно","Cream Soda feat. Хлеб","some genre",2000,131.970,0.684,0.626,-8.440,0.243,0.484,160.000,0.0424,0.0744,0.0
"4dcq70npMaV1IBk3A2EByz","Вино","Хлеб","some genre",2000,159.955,0.460,0.560,-8.866,0.331,0.249,181.464,0.0754,0.0325,0.0
"1ucAgkQ4EQDCSXQ2kEk99k","UNO","Little Big","some genre",2000,142.056,0.909,0.836,-5.037,0.0570,0.788,160.756,0.00204,0.0735,0.0
"7wnmLScYurZbketCXxyWBw","Hypnodancer","Little Big","some genre",2000,142.009,0.700,0.735,-4.338,0.0428,0.843,187.842,0.00335,0.0435,0.0
"1Tgo6XtLRqyG1h2NPHUYzM","Stepdad","Eminem","some genre",2000,145.714,0.805,0.780,-3.172,0.321,0.589,213.413,0.0193,0.169,0.0
"6nY9ga57plhBYQnZX0Oqe8","Sunflower","Post Malone","some genre",2000,89.956,0.524,0.752,-4.384,0.0685,0.920,157.560,0.532,0.0465,0.0
"19iGLq3w4Q1e8gg6qSGfRj","Hollywood's Bleeding","Post Malone","some genre",2000,130.215,0.645,0.404,-3.221,0.104,0.158,156.253,0.331,0.0479,0.0
"2rRJrJEo19S2J82BDsQ3F7","Falling","Trevor Daniel","some genre",2000,127.087,0.430,0.784,-8.756,0.0887,0.236,159.382,0.123,0.0364,0.0
"0VjIjW4GlUZAMYd2vXMi3b","Blinding Lights","The Weeknd","some genre",2000,171.005,0.730,0.514,-5.934,0.0897,0.334,200.040,0.00146,0.0598,0.0
"7lgsz4RaWEgDuN9mK04xhL","Небяспечна","Nizkiz","some genre",2000,191.930,0.707,0.459,-6.853,0.130,0.485,284.987,0.00909,0.0923,0.0
"4lH6ereqRfM02h26kBPToN","Правілы","Nizkiz","some genre",2000,102.001,0.339,0.693,-8.565,0.0812,0.162,263.000,0.126,0.0305,0.0
"224ltZbmCVPAt2TGnzzh3l","Зимняя","Nizkiz","some genre",2000,184.050,0.863,0.469,-4.868,0.0828,0.502,277.000,0.000631,0.0319,0.0
"2v1WVeGGPUbJ7cGIn9ok5K",Август","Intelligency","some genre",2000,125.038,0.589,0.839,-8.407,0.0858,0.498,207.360,0.475,0.0313,0.0
"3ZQ3kDvbNYIZI4uR1qQHII","August","Intelligency","some genre",2000,125.023,0.559,0.835,-9.852,0.352,0.509,179.520,0.314,0.0323,0.0
